id,created_at,sentiment,tweet
1282940590720770048,Tue Jul 14 07:30:47 +0000 2020,0,trump wants to be seen as a winner well he wins the title  as the worst president in american history
1282940590255157248,Tue Jul 14 07:30:47 +0000 2020,1,dear mr president do the usa have b in germoney so you could bomb german tv and radio stations the gov news is disgusting i forgot you allready know cnn etc good luck for cleaning the usa greatest fan greetings to melania  
1282940588351016960,Tue Jul 14 07:30:46 +0000 2020,1,you are right mr president ayasophia is the place of worship of allah the god of ibrahim moses jesus and muhammad peace be upon them all therefore all the believers should welcome this change
1282940573784178689,Tue Jul 14 07:30:43 +0000 2020,0,dear mr president i wnna understand how the hell are we not suppose to travel inter provincial when shool are open and our kids are in different provinces in bording schools and we need to bring them food every month end how sick is are your decisions 
1282940573368725504,Tue Jul 14 07:30:43 +0000 2020,0,congress party can have  vicepresidents one for each region amp one president for delhi who will be coordinator for all regions otherwise there will be competition between each region
1282940569770221568,Tue Jul 14 07:30:42 +0000 2020,1,thank you for the reassurance mr presidentas a generation us the young people of zimbabwe will support you to the very end in the fight against this cancer that threatens to erode our future  trusted  vision  zanupfmustgoon
1282940565328408577,Tue Jul 14 07:30:41 +0000 2020,0,from the article  true president ronald reagan the nine most terrifying words in the english language are im from the government and im here to help
1282940559208767488,Tue Jul 14 07:30:39 +0000 2020,0,total bs married to an hispanic and we both totally support potus so sick of tds biden is mentally and physicically incapable of being president and you know it not to mention the corruption plagiarism amp history of racism
1282940522886311938,Tue Jul 14 07:30:31 +0000 2020,1,president trump our primarys in tx houston we only had  people we was able to vote for and it was sheriff and a justice of course i voted for republicans because our police in houston tx are currupt and compremised along with our currupt mayor selvester turnner 
1282940521221181442,Tue Jul 14 07:30:30 +0000 2020,0,comedy  funny terrence k williams  blatantly offensively ridicules everyone who would speak badly about the president he isnt a comedian he is a clown
1282940520076107776,Tue Jul 14 07:30:30 +0000 2020,0,governor and president here such regret
1282940517249146880,Tue Jul 14 07:30:29 +0000 2020,0,thats what everyone said about our current president  million people are going to vote for the corpse of joe biden you really think aoc has no chance thats absurd
1282940509179322371,Tue Jul 14 07:30:27 +0000 2020,1,getting ready to be the president of neebs gaming  simonforpong  neebs  neebsgaming simon will win against appsro
1282940501893754881,Tue Jul 14 07:30:26 +0000 2020,0,congratulations to my friend on historic reelection us president 
1282940499960172550,Tue Jul 14 07:30:25 +0000 2020,0,president commutes sentence of friend advisor and fellow criminal  not really law and order is it  one rule for you one rule for me just not the same one 
1282940499532427264,Tue Jul 14 07:30:25 +0000 2020,0,unfortunately some red state governors are under the same spell no pun intended  fan that the is under their thirst for power drives their choice to supportcover up for a fool as long as trump is president gop can do what they want unchecked
1282940495887396864,Tue Jul 14 07:30:24 +0000 2020,0,i want a president that i forget is even there until we need him
1282940489923059712,Tue Jul 14 07:30:23 +0000 2020,0,nawwwww president poopy pants is having a meltdown bless your heart xx
1282940485942874113,Tue Jul 14 07:30:22 +0000 2020,0,hey president trump the fake news nbcmsnbc proved what we the people and you knew all alongits a scamdemic and we need an investigation into the real actual case  s please and what exactly did this drpatient have n did china send us something else
1282940483619164160,Tue Jul 14 07:30:21 +0000 2020,0,i blame ag barr amp president trump sorry i dont make excuses
1282940467852849154,Tue Jul 14 07:30:18 +0000 2020,0,the study was published by  with the support of  it was authored by emea president prof  with contributions from emea researchers and experts  bcnprocess   
1282940466833625089,Tue Jul 14 07:30:17 +0000 2020,0,ive said it before and ill say it again klopp for pm klopp for president klopp for queen
1282940461557125121,Tue Jul 14 07:30:16 +0000 2020,1,catch amp realise must gooeeeeeeee mr president if you need zimbabwe to progress  corruption is a dangerous thing in the world lets your words full filled   newdespensetation
1282940453579620356,Tue Jul 14 07:30:14 +0000 2020,1,vote by mail is legal every president and most of our government uses mail in voting were you aware of that
1282940449360150530,Tue Jul 14 07:30:13 +0000 2020,0,never argue jaluo who carrying a stone  gikomba president uhuru kenyatta  kameneandjalas  onlineexamskenya
1282940435351195648,Tue Jul 14 07:30:10 +0000 2020,0,our president asked our prime minister to resign
1282940435325874176,Tue Jul 14 07:30:10 +0000 2020,1,sir our heartiest greetings for giving your busy time to  saverlgs amp  savetourism  please fix up time amp venue of your convenience with president of tgfi whom you met in varanasi preelection time we need maximum  minutes of your time
1282940425913995268,Tue Jul 14 07:30:08 +0000 2020,0,a section of traders in gikomba market nairobi on tuesday july  woke up to find their stalls demolished just two weeks after a fire razed down a section of the marketpresident uhuru kenyatta chelsea and leicester  coronavaccine  kameneandjalas  tuesdayvibes  facemask
1282940423800004609,Tue Jul 14 07:30:07 +0000 2020,0,who needs to hear this  tuesdaymotivation from  business leader quote of the day from the founder of  chancellor of the and president of the
1282940405772963841,Tue Jul 14 07:30:03 +0000 2020,1,the flaw in trumps logic is that he doesnt have to be president for the networks to cover his batshittery biden could be president and the networks could still get huge ratings off trumps constant whining
1282940403986161664,Tue Jul 14 07:30:02 +0000 2020,0,g tplink universal portable wifi which is compatible with all networks safaricomairtelandtelkom it has mbps can connect upto  devices at once callwhatsapp        president uhuru kenyatta
1282940400731402242,Tue Jul 14 07:30:02 +0000 2020,1, in conversation live with ken follett and rsm vicepresident reverend hilary de lyon  free   july  share your thoughts  rsmlive  catch up on the series so far  register your place 
1282940394439716864,Tue Jul 14 07:30:00 +0000 2020,0,indianorigin politician chandrikapersad santokhi has been elected president of suriname by the latin american countrys national assembly
1282940394263773184,Tue Jul 14 07:30:00 +0000 2020,1,the  unitedstates has the biggest  covid testing programme in the world better than big countries like russia china india and brazil president donald trump said on monday
1282940394041249792,Tue Jul 14 07:30:00 +0000 2020,0, after alex ferguson said not in my lifetime tevez held this banner up  its like he is the president of england when he speaks badly nobody says he has to apologise when someone makes a joke you have to say sorry i dont say sorry  mcfc   mancity
1282940385556336640,Tue Jul 14 07:29:58 +0000 2020,1,the salvadoran president was brave to report it to the world this is how intelligence works not a conspiracy theory a president is doing breaking news at a time mostly everyone is sleeping poor guy he wont be able to sleep the weight of the world in his shoulders  days t
1282940384230998016,Tue Jul 14 07:29:58 +0000 2020,0,just wait until he ends up in jail the worst president in history
1282940380804272129,Tue Jul 14 07:29:57 +0000 2020,0,president they are hiding like shit is not a president
1282940377163603969,Tue Jul 14 07:29:56 +0000 2020,1,mwonzora is not the president and his family is not the first family is just a normal citizen who has the right to say whatever the hell she wants 
1282940376077099008,Tue Jul 14 07:29:56 +0000 2020,0,cant believe america is a real country  states a cheeto lookin ass president guns like cmon i think its fake
1282940374227529730,Tue Jul 14 07:29:55 +0000 2020,0,we have a president anti lgbt which is inhuman
1282940367491477505,Tue Jul 14 07:29:54 +0000 2020,1,you are morally bankrupt youd let the most openly evil president in modern history preside for  more years to vote for a candidate that cannot win theres a time for idealism and a time for practicality its your privilege to allow  more years of trump some of us cant
1282940365121687552,Tue Jul 14 07:29:53 +0000 2020,1,all of my neighbors are radicalized dems it feels like there is a target on my back at all times but i wont quit supporting my president  trump  maga
1282940362911215617,Tue Jul 14 07:29:53 +0000 2020,0,and how to utilize specialists he listens he has a heart and that is why we need him as president because all you did was deregulate everything and all of obamas work on getting the nation back from ws issues you got in on all obamas work and giving tax breaks to thegt
1282940362730827777,Tue Jul 14 07:29:53 +0000 2020,0,yall are mad at newsom for taking action amp working to protect the people yet arent upset at the lazy unqualified racist rapist sexist amp unstable orange we have for a president embarrassing 
1282940356426956800,Tue Jul 14 07:29:51 +0000 2020,0,how with a silent president watching his cabinet members looting while himself keep borrowing for non productive reasons whats the road map please
1282940356385026052,Tue Jul 14 07:29:51 +0000 2020,0,when you wake up in the morning to tweet think of all the lives that must be haunting you at night mr president  donaldtrumpisruiningourcountry
1282940353453060098,Tue Jul 14 07:29:50 +0000 2020,1,this is about a failed casino owner and multibankruptcy reality tv host bragging about sexually assaulting people becoming president lying constantly denying reality letting people die from plague due to negligence whining and shitting on the rule of law not conservative
1282940351922216961,Tue Jul 14 07:29:50 +0000 2020,0,one would wonder if the televised addresses the courts majority were watching were other than those viewed by the whole nation what is incoherent to the general public appears to the court to be a sign of the president performing his duties
1282940346725470210,Tue Jul 14 07:29:49 +0000 2020,1,how many didnt have to die president trump was right
1282940346167689218,Tue Jul 14 07:29:49 +0000 2020,1,my question is that if truly they have not disappointed the president and nation why is the president having closed door meetings with them and threatening to relieve them of their duty my take is no god bless nigeria
1282940345635020800,Tue Jul 14 07:29:48 +0000 2020,0,it took president trump  just  days to cross the  mark  an average of  claims a day over a month period which included the events leading up to trumps impeachment trial the worldwide pandemic that crashed the economy and the eruption of george floyd protests
1282940344737378310,Tue Jul 14 07:29:48 +0000 2020,0,and this is supposed to be our next president 
1282940343424413696,Tue Jul 14 07:29:48 +0000 2020,1,dear president trump we all know who ever sits in the chair us president he becomes the mightiest or the most powerful person but you cant just get rid of that tedros from who there must be some strong compulsions for a us prez 
1282940342610862081,Tue Jul 14 07:29:48 +0000 2020,1,the simple reality is he isnt very bright he has little experience of the real world only seeing it in terms of financial gain not much use to the thousands losing their lives on a daily basis a president needs to be more than simply looking after the interests of business
1282940340186615809,Tue Jul 14 07:29:47 +0000 2020,0,this prompted justice leonen to observe that in commenting for the president the court has seemingly abdicated its independence in exchange for servility to the appointing authority thus
